corpus_size,query,query_type,run_idx,latency_ms,result_count
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,11,0.4734999999982392,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,12,0.4190999999877931,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,13,0.46309999999039064,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,14,0.4313000000024658,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,15,0.3924000000097294,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,16,0.4595999999992273,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,17,0.39859999998270723,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,18,0.4562999999961903,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,19,0.3973999999971056,0
250,ޔޓޘލ,negative_dhivehi,0,0.35500000001320586,0
250,ޔޓޘލ,negative_dhivehi,1,0.3477000000202679,0
250,ޔޓޘލ,negative_dhivehi,2,0.3180999999585765,0
250,ޔޓޘލ,negative_dhivehi,3,0.3017999999883614,0
250,ޔޓޘލ,negative_dhivehi,4,0.33719999998993444,0
250,ޔޓޘލ,negative_dhivehi,5,0.3611000000205422,0
250,ޔޓޘލ,negative_dhivehi,6,0.3982000000064545,0
250,ޔޓޘލ,negative_dhivehi,7,0.3585000000043692,0
250,ޔޓޘލ,negative_dhivehi,8,0.3319000000487904,0
250,ޔޓޘލ,negative_dhivehi,9,0.3452000000265798,0
250,ޔޓޘލ,negative_dhivehi,10,0.3131000000280437,0
250,ޔޓޘލ,negative_dhivehi,11,0.3213999999616135,0
250,ޔޓޘލ,negative_dhivehi,12,0.3743999999983316,0
250,ޔޓޘލ,negative_dhivehi,13,0.31280000001743247,0
250,ޔޓޘލ,negative_dhivehi,14,0.3406000000154563,0
250,ޔޓޘލ,negative_dhivehi,15,0.2896999999961736,0
250,ޔޓޘލ,negative_dhivehi,16,0.2961000000141212,0
250,ޔޓޘލ,negative_dhivehi,17,0.31279999996058905,0
250,ޔޓޘލ,negative_dhivehi,18,0.2870999999800006,0
250,ޔޓޘލ,negative_dhivehi,19,0.3014999999777501,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,0,0.520400000027621,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,1,0.46179999998230414,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,2,0.49749999999448846,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,3,0.45589999996309416,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,4,0.6678999999962798,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,5,0.5080999999904634,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,6,0.500700000031884,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,7,0.4677000000015141,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,8,0.5826999999953841,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,9,0.46880000002147426,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,10,0.5071000000498316,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,11,0.5123999999909756,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,12,0.46370000001161316,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,13,0.5157999999596541,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,14,0.4866000000447457,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,15,0.8732000000009066,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,16,0.5792000000042208,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,17,0.6027999999673739,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,18,0.5206999999813888,0
250,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,19,0.5132000000003245,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,0,0.4769000000237611,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,1,0.4478999999832922,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,2,0.40100000001075387,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,3,0.43690000001106455,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,4,0.4045000000019172,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,5,0.38720000003422683,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,6,0.40749999999434294,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,7,0.38640000002487795,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,8,0.3796000000306776,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,9,0.39789999999584325,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,10,0.38179999995691105,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,11,0.4037999999582098,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,12,0.37869999999884385,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,13,0.45610000000806394,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,14,0.3859999999917818,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,15,0.40279999996073457,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,16,0.36210000001801745,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,17,0.37290000000211876,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,18,0.3669999999829088,0
250,ޝއނފމ ޙޅޗޘ,negative_dhivehi,19,0.4396999999585205,0
500,data,single_term,0,229.66380000002573,20
500,data,single_term,1,231.96290000004183,20
500,data,single_term,2,226.73100000002933,20
500,data,single_term,3,233.81890000001704,20
500,data,single_term,4,227.05219999994597,20
500,data,single_term,5,229.22799999997778,20
500,data,single_term,6,228.0751000000123,20
500,data,single_term,7,228.0878000000257,20
500,data,single_term,8,230.31600000001617,20
500,data,single_term,9,230.957500000045,20
500,data,single_term,10,226.42430000001923,20
500,data,single_term,11,226.89600000001064,20
500,data,single_term,12,227.62039999997796,20
500,data,single_term,13,226.45959999999832,20
500,data,single_term,14,231.6080999999599,20
500,data,single_term,15,233.17769999999882,20
500,data,single_term,16,226.2721999999826,20
500,data,single_term,17,224.33480000000827,20
500,data,single_term,18,231.54969999995956,20
500,data,single_term,19,227.17890000001262,20
500,annual report,phrase,0,202.39789999999402,20
500,annual report,phrase,1,202.01620000000275,20
500,annual report,phrase,2,207.153500000004,20
500,annual report,phrase,3,215.51359999995157,20
500,annual report,phrase,4,198.45569999995405,20
500,annual report,phrase,5,200.80849999999373,20
500,annual report,phrase,6,204.60250000002134,20
500,annual report,phrase,7,201.1213999999768,20
500,annual report,phrase,8,202.9790999999932,20
500,annual report,phrase,9,205.44499999999744,20
500,annual report,phrase,10,205.19360000002962,20
500,annual report,phrase,11,200.530399999991,20
500,annual report,phrase,12,202.65710000001036,20
500,annual report,phrase,13,204.5555000000263,20
500,annual report,phrase,14,204.94209999998247,20
500,annual report,phrase,15,204.56630000001041,20
500,annual report,phrase,16,205.59739999998783,20
500,annual report,phrase,17,208.1329000000096,20
500,annual report,phrase,18,203.234200000054,20
500,annual report,phrase,19,200.9378000000197,20
500,000,filename_prefix,0,15.461099999981798,20
500,000,filename_prefix,1,15.002799999990657,20
500,000,filename_prefix,2,13.666099999966264,20
500,000,filename_prefix,3,14.890000000036707,20
500,000,filename_prefix,4,13.499899999999343,20
500,000,filename_prefix,5,14.307200000018838,20
500,000,filename_prefix,6,13.211699999999382,20
500,000,filename_prefix,7,13.483000000007905,20
500,000,filename_prefix,8,13.302699999997003,20
500,000,filename_prefix,9,13.124800000014147,20
500,000,filename_prefix,10,13.793000000021038,20
500,000,filename_prefix,11,13.791000000026088,20
500,000,filename_prefix,12,13.43570000000227,20
500,000,filename_prefix,13,14.115800000013223,20
500,000,filename_prefix,14,14.769399999977395,20
500,000,filename_prefix,15,14.717000000018743,20
500,000,filename_prefix,16,13.789599999995517,20
500,000,filename_prefix,17,13.524500000016815,20
500,000,filename_prefix,18,13.503500000012991,20
500,000,filename_prefix,19,14.298199999984718,20
500,ދިވެހި,dhivehi,0,1.2127999999620442,0
500,ދިވެހި,dhivehi,1,0.3111999999987347,0
500,ދިވެހި,dhivehi,2,0.2274999999940519,0
500,ދިވެހި,dhivehi,3,0.2091000000064014,0
500,ދިވެހި,dhivehi,4,0.23620000001756125,0
500,ދިވެހި,dhivehi,5,0.2140999999937776,0
500,ދިވެހި,dhivehi,6,0.2248999999778789,0
500,ދިވެހި,dhivehi,7,0.2001000000291242,0
500,ދިވެހި,dhivehi,8,0.21970000000237633,0
500,ދިވެހި,dhivehi,9,0.19350000002305023,0
500,ދިވެހި,dhivehi,10,0.17489999999042993,0
500,ދިވެހި,dhivehi,11,0.1842000000351618,0
500,ދިވެހި,dhivehi,12,0.1847999999995409,0
500,ދިވެހި,dhivehi,13,0.17949999994471,0
500,ދިވެހި,dhivehi,14,0.17090000000052896,0
500,ދިވެހި,dhivehi,15,0.18929999998817948,0
500,ދިވެހި,dhivehi,16,0.1981999999998152,0
500,ދިވެހި,dhivehi,17,0.23029999999835127,0
500,ދިވެހި,dhivehi,18,0.18999999997504347,0
500,ދިވެހި,dhivehi,19,0.50000000004502,0
500,qyzzlephtn,negative_term,0,1.3589000000138185,0
500,qyzzlephtn,negative_term,1,0.5423999999720763,0
500,qyzzlephtn,negative_term,2,0.42350000001079025,0
500,qyzzlephtn,negative_term,3,0.4448999999908665,0
500,qyzzlephtn,negative_term,4,0.40559999996503393,0
500,qyzzlephtn,negative_term,5,0.3839999999968313,0
500,qyzzlephtn,negative_term,6,0.3190000000472537,0
500,qyzzlephtn,negative_term,7,0.2971000000115964,0
500,qyzzlephtn,negative_term,8,0.41640000000597865,0
500,qyzzlephtn,negative_term,9,0.377899999989495,0
500,qyzzlephtn,negative_term,10,0.32200000003967943,0
500,qyzzlephtn,negative_term,11,0.301600000000235,0
500,qyzzlephtn,negative_term,12,0.29490000002851957,0
500,qyzzlephtn,negative_term,13,0.2581999999620166,0
500,qyzzlephtn,negative_term,14,0.21700000002056186,0
500,qyzzlephtn,negative_term,15,0.19800000001168883,0
500,qyzzlephtn,negative_term,16,0.18199999999524152,0
500,qyzzlephtn,negative_term,17,0.17950000000155342,0
500,qyzzlephtn,negative_term,18,0.16840000000684086,0
500,qyzzlephtn,negative_term,19,0.18899999997756822,0
500,drubblixqwo,negative_term,0,0.3649999999879583,0
500,drubblixqwo,negative_term,1,0.20770000003267342,0
500,drubblixqwo,negative_term,2,0.1821999999833679,0
500,drubblixqwo,negative_term,3,0.2403999999955886,0
500,drubblixqwo,negative_term,4,0.2005999999710184,0
500,drubblixqwo,negative_term,5,0.18060000002151355,0
500,drubblixqwo,negative_term,6,0.17100000002301385,0
500,drubblixqwo,negative_term,7,0.1649000000156775,0
500,drubblixqwo,negative_term,8,0.1586000000202148,0
500,drubblixqwo,negative_term,9,0.20499999999401552,0
500,drubblixqwo,negative_term,10,0.17810000002782544,0
500,drubblixqwo,negative_term,11,0.1686999999606087,0
500,drubblixqwo,negative_term,12,0.1611000000139029,0
500,drubblixqwo,negative_term,13,0.16510000000380387,0
500,drubblixqwo,negative_term,14,0.23849999996627957,0
500,drubblixqwo,negative_term,15,0.19539999999551583,0
500,drubblixqwo,negative_term,16,0.1679999999737447,0
500,drubblixqwo,negative_term,17,0.16150000004699905,0
500,drubblixqwo,negative_term,18,0.15509999997220802,0
500,drubblixqwo,negative_term,19,0.16879999998309358,0
500,wkxzploom,negative_term,0,1.0459000000082597,0
500,wkxzploom,negative_term,1,0.5271999999649779,0
500,wkxzploom,negative_term,2,0.37550000001829176,0
500,wkxzploom,negative_term,3,0.5458999999632397,0
500,wkxzploom,negative_term,4,0.3960999999890191,0
500,wkxzploom,negative_term,5,0.36410000001296794,0
500,wkxzploom,negative_term,6,0.35510000003569075,0
500,wkxzploom,negative_term,7,0.3424999999879219,0
500,wkxzploom,negative_term,8,0.32749999996894985,0
500,wkxzploom,negative_term,9,0.34360000000788204,0
500,wkxzploom,negative_term,10,0.30259999999771026,0
500,wkxzploom,negative_term,11,0.2958000000035099,0
500,wkxzploom,negative_term,12,0.4698000000189495,0
500,wkxzploom,negative_term,13,0.5598999999847365,0
500,wkxzploom,negative_term,14,0.5803000000241809,0
500,wkxzploom,negative_term,15,0.7329999999683423,0
500,wkxzploom,negative_term,16,0.553200000013021,0
500,wkxzploom,negative_term,17,0.4718000000139,0
500,wkxzploom,negative_term,18,0.49749999999448846,0
500,wkxzploom,negative_term,19,0.4065999999625092,0
500,fjordplinthqux,negative_term,0,0.8143000000018219,0
500,fjordplinthqux,negative_term,1,0.21689999999807696,0
500,fjordplinthqux,negative_term,2,0.1884999999788306,0
500,fjordplinthqux,negative_term,3,0.3540000000157306,0
500,fjordplinthqux,negative_term,4,0.22030000002359884,0
500,fjordplinthqux,negative_term,5,0.215500000024349,0
500,fjordplinthqux,negative_term,6,0.1855000000432483,0
500,fjordplinthqux,negative_term,7,0.17459999997981868,0
500,fjordplinthqux,negative_term,8,0.20169999999097854,0
500,fjordplinthqux,negative_term,9,0.17170000000987784,0
500,fjordplinthqux,negative_term,10,0.18000000000029104,0
500,fjordplinthqux,negative_term,11,0.18270000003894893,0
500,fjordplinthqux,negative_term,12,0.1692999999818312,0
500,fjordplinthqux,negative_term,13,0.19190000000435248,0
500,fjordplinthqux,negative_term,14,0.18129999995153412,0
500,fjordplinthqux,negative_term,15,0.1586000000202148,0
500,fjordplinthqux,negative_term,16,0.16069999998080675,0
500,fjordplinthqux,negative_term,17,0.17459999997981868,0
500,fjordplinthqux,negative_term,18,0.15650000000277942,0
500,fjordplinthqux,negative_term,19,0.1963000000273496,0
500,jvqxbreel,negative_term,0,0.20719999997709238,0
500,jvqxbreel,negative_term,1,0.19639999999299107,0
500,jvqxbreel,negative_term,2,0.21649999996498082,0
500,jvqxbreel,negative_term,3,0.1796000000240383,0
500,jvqxbreel,negative_term,4,0.16510000000380387,0
500,jvqxbreel,negative_term,5,0.16070000003765017,0
500,jvqxbreel,negative_term,6,0.17100000002301385,0
500,jvqxbreel,negative_term,7,0.19860000003291134,0
500,jvqxbreel,negative_term,8,0.17350000001670196,0
500,jvqxbreel,negative_term,9,0.1573000000121283,0
500,jvqxbreel,negative_term,10,0.15949999999520514,0
500,jvqxbreel,negative_term,11,0.16410000000632863,0
500,jvqxbreel,negative_term,12,0.15580000001591543,0
500,jvqxbreel,negative_term,13,0.17289999999547945,0
500,jvqxbreel,negative_term,14,0.18499999998766725,0
500,jvqxbreel,negative_term,15,0.16849999997248233,0
500,jvqxbreel,negative_term,16,0.1565999999684209,0
500,jvqxbreel,negative_term,17,0.1513999999929183,0
500,jvqxbreel,negative_term,18,0.1468999999474363,0
500,jvqxbreel,negative_term,19,0.161699999978282,0
500,vmblargwex,negative_term,0,0.6488999999874068,0
500,vmblargwex,negative_term,1,0.36469999997734703,0
500,vmblargwex,negative_term,2,0.3166000000192071,0
500,vmblargwex,negative_term,3,0.35450000001446824,0
500,vmblargwex,negative_term,4,0.3348999999843727,0
500,vmblargwex,negative_term,5,0.35460000003695313,0
500,vmblargwex,negative_term,6,0.30459999999266074,0
500,vmblargwex,negative_term,7,0.28720000000248547,0
500,vmblargwex,negative_term,8,0.38010000002941524,0
500,vmblargwex,negative_term,9,0.3036000000520289,0
500,vmblargwex,negative_term,10,0.28539999999566135,0
500,vmblargwex,negative_term,11,0.32000000004472895,0
500,vmblargwex,negative_term,12,0.2906999999936488,0
500,vmblargwex,negative_term,13,0.30579999997826235,0
500,vmblargwex,negative_term,14,0.550700000019333,0
500,vmblargwex,negative_term,15,0.5864999999971587,0
500,vmblargwex,negative_term,16,0.5039999999780775,0
500,vmblargwex,negative_term,17,0.37679999996953484,0
500,vmblargwex,negative_term,18,0.3315999999813357,0
500,vmblargwex,negative_term,19,0.37050000003091554,0
500,ploxxundriq,negative_term,0,0.5770999999867854,0
500,ploxxundriq,negative_term,1,0.23440000001073713,0
500,ploxxundriq,negative_term,2,0.1886000000013155,0
500,ploxxundriq,negative_term,3,0.1880000000369364,0
500,ploxxundriq,negative_term,4,0.17339999999421707,0
500,ploxxundriq,negative_term,5,0.17109999998865533,0
500,ploxxundriq,negative_term,6,0.16510000000380387,0
500,ploxxundriq,negative_term,7,0.19220000001496373,0
500,ploxxundriq,negative_term,8,0.16629999998940548,0
500,ploxxundriq,negative_term,9,0.1692999999818312,0
500,ploxxundriq,negative_term,10,0.16379999999571737,0
500,ploxxundriq,negative_term,11,0.16660000000001673,0
500,ploxxundriq,negative_term,12,0.15109999998230705,0
500,ploxxundriq,negative_term,13,0.2051999999821419,0
500,ploxxundriq,negative_term,14,0.15970000004017493,0
500,ploxxundriq,negative_term,15,0.1682000000187145,0
500,ploxxundriq,negative_term,16,0.18289999997023187,0
500,ploxxundriq,negative_term,17,0.18369999997958075,0
500,ploxxundriq,negative_term,18,0.16010000001642766,0
500,ploxxundriq,negative_term,19,0.15750000000025466,0
500,grindlewqxz,negative_term,0,0.18519999997579362,0
500,grindlewqxz,negative_term,1,0.2139999999712927,0
500,grindlewqxz,negative_term,2,0.18590000001950102,0
500,grindlewqxz,negative_term,3,0.16140000002451416,0
500,grindlewqxz,negative_term,4,0.15419999999721767,0
500,grindlewqxz,negative_term,5,0.1692999999818312,0
500,grindlewqxz,negative_term,6,0.1624000000219894,0
500,grindlewqxz,negative_term,7,0.20510000001650042,0
500,grindlewqxz,negative_term,8,0.18750000003819878,0
500,grindlewqxz,negative_term,9,0.16729999998688072,0
500,grindlewqxz,negative_term,10,0.16030000000455402,0
500,grindlewqxz,negative_term,11,0.1922999999806052,0
500,grindlewqxz,negative_term,12,0.1910999999950036,0
500,grindlewqxz,negative_term,13,0.17919999999094216,0
500,grindlewqxz,negative_term,14,0.16009999995958424,0
500,grindlewqxz,negative_term,15,0.15250000001287844,0
500,grindlewqxz,negative_term,16,0.159099999962109,0
500,grindlewqxz,negative_term,17,0.1599000000283013,0
500,grindlewqxz,negative_term,18,0.15039999999544307,0
500,grindlewqxz,negative_term,19,0.18749999998135536,0
500,qwxztheronik,negative_term,0,0.3011000000014974,0
500,qwxztheronik,negative_term,1,0.31209999997372506,0
500,qwxztheronik,negative_term,2,0.34490000001596854,0
500,qwxztheronik,negative_term,3,0.3056000000469794,0
500,qwxztheronik,negative_term,4,0.3214000000184569,0
500,qwxztheronik,negative_term,5,0.3131999999936852,0
500,qwxztheronik,negative_term,6,0.2913999999805128,0
500,qwxztheronik,negative_term,7,0.3348999999843727,0
500,qwxztheronik,negative_term,8,0.28800000001183435,0
500,qwxztheronik,negative_term,9,0.2933000000098218,0
500,qwxztheronik,negative_term,10,0.31719999998358617,0
500,qwxztheronik,negative_term,11,0.2921000000242202,0
500,qwxztheronik,negative_term,12,0.30340000000705913,0
500,qwxztheronik,negative_term,13,0.3259000000070955,0
500,qwxztheronik,negative_term,14,0.3142999999568019,0
500,qwxztheronik,negative_term,15,0.28600000001688386,0
500,qwxztheronik,negative_term,16,0.32310000000279615,0
500,qwxztheronik,negative_term,17,0.47569999998131607,0
500,qwxztheronik,negative_term,18,0.3580000000056316,0
500,qwxztheronik,negative_term,19,0.3047999999807871,0
500,kangaroo marsupial pouch,negative_phrase,0,0.4996999999775653,0
500,kangaroo marsupial pouch,negative_phrase,1,0.4574999999817919,0
500,kangaroo marsupial pouch,negative_phrase,2,0.4465999999752057,0
500,kangaroo marsupial pouch,negative_phrase,3,0.5661999999801992,0
500,kangaroo marsupial pouch,negative_phrase,4,0.4951999999889267,0
500,kangaroo marsupial pouch,negative_phrase,5,0.5193000000076609,0
500,kangaroo marsupial pouch,negative_phrase,6,0.4190999999877931,0
500,kangaroo marsupial pouch,negative_phrase,7,0.49310000002833476,0
500,kangaroo marsupial pouch,negative_phrase,8,0.4160000000297259,0
500,kangaroo marsupial pouch,negative_phrase,9,0.4352999999923668,0
500,kangaroo marsupial pouch,negative_phrase,10,0.4321999999774562,0
500,kangaroo marsupial pouch,negative_phrase,11,0.49300000000584987,0
500,kangaroo marsupial pouch,negative_phrase,12,0.44590000004518515,0
500,kangaroo marsupial pouch,negative_phrase,13,0.45149999999694046,0
500,kangaroo marsupial pouch,negative_phrase,14,0.4512000000431726,0
500,kangaroo marsupial pouch,negative_phrase,15,0.4076999999824693,0
500,kangaroo marsupial pouch,negative_phrase,16,0.48929999996971674,0
500,kangaroo marsupial pouch,negative_phrase,17,0.4465999999752057,0
500,kangaroo marsupial pouch,negative_phrase,18,0.4563999999618318,0
500,kangaroo marsupial pouch,negative_phrase,19,0.4863999999997759,0
500,telescope nebula astronomy,negative_phrase,0,0.44980000001260123,0
500,telescope nebula astronomy,negative_phrase,1,0.4109999999855063,0
500,telescope nebula astronomy,negative_phrase,2,0.4921000000308595,0
500,telescope nebula astronomy,negative_phrase,3,0.4152999999860185,0
500,telescope nebula astronomy,negative_phrase,4,0.4486999999926411,0
500,telescope nebula astronomy,negative_phrase,5,0.4551000000105887,0
500,telescope nebula astronomy,negative_phrase,6,0.40940000002365196,0
